product_code,on_hand,production_date
382010,1,14/08/20
382010,1,14/08/20
382010,1,14/08/20
382010,1,14/08/20
382010,1,14/08/20
382010,1,14/08/20
382010,1,13/08/20
382010,1,13/08/20
382010,1,14/08/20
382010,1,13/08/20
382010,1,13/08/20
382010,1,13/08/20
382010,1,13/08/20
382010,1,14/08/20
382010,1,14/08/20
382010,1,14/08/20
382010,1,14/08/20
382010,1,14/08/20
382010,1,14/08/20
382010,1,13/08/20
382010,1,13/08/20
382010,1,14/08/20
382010,1,13/08/20
382010,1,14/08/20
382010,1,13/08/20
382010,1,11/08/20
382010,1,11/08/20
382010,1,12/08/20
382010,1,11/08/20
382010,1,11/08/20
382010,1,12/08/20
382010,1,12/08/20
382010,1,12/08/20
382010,1,12/08/20
382010,1,12/08/20
382010,1,12/08/20
382010,1,12/08/20
382010,1,12/08/20
382010,1,11/08/20
382010,1,11/08/20
382010,1,11/08/20
382010,1,12/08/20
382010,1,12/08/20
382010,1,11/08/20
382010,1,12/08/20
382010,1,12/08/20
382010,1,12/08/20
382010,1,12/08/20
382010,1,11/08/20
382010,1,12/08/20
382010,1,12/08/20
382010,1,12/08/20
382010,1,11/08/20
382010,1,11/08/20
382010,1,12/08/20
382010,1,14/08/20
382010,1,13/08/20
382010,1,14/08/20
382010,1,14/08/20
382010,1,14/08/20
382010,1,14/08/20
382010,1,14/08/20
382010,1,14/08/20
382010,1,14/08/20
382010,1,14/08/20
382010,1,14/08/20
382010,1,14/08/20
382010,1,14/08/20
382010,1,14/08/20
382010,1,14/08/20
382010,1,14/08/20
382010,1,14/08/20
382010,1,14/08/20
382010,1,14/08/20
382010,1,14/08/20
382010,1,14/08/20
382010,1,14/08/20
382010,1,06/08/20
382010,1,14/08/20
382010,1,14/08/20
382010,1,14/08/20
382010,1,14/08/20
382010,1,13/08/20
382010,1,14/08/20
382010,1,14/08/20
382010,1,11/08/20
382010,1,11/08/20
382010,1,11/08/20
382010,1,11/08/20
382010,1,11/08/20
382010,1,11/08/20
382010,1,11/08/20
382010,1,11/08/20
382010,1,11/08/20
382010,1,11/08/20
382010,1,11/08/20
382010,1,11/08/20
382010,1,11/08/20
382010,1,11/08/20
382010,1,11/08/20
382010,1,11/08/20
382010,1,11/08/20
382010,1,11/08/20
382010,1,11/08/20
382010,1,11/08/20
382010,1,11/08/20
382010,1,11/08/20
382010,1,11/08/20
382010,1,11/08/20
382010,1,11/08/20
382010,1,11/08/20
382010,1,11/08/20
382010,1,11/08/20
382010,1,11/08/20
382010,1,11/08/20
382010,1,14/08/20
382010,1,14/08/20
382010,1,14/08/20
382010,1,14/08/20
382010,1,14/08/20
382010,1,14/08/20
382010,1,14/08/20
382010,1,14/08/20
382010,1,14/08/20
382010,1,14/08/20
382010,1,14/08/20
382010,1,14/08/20
382010,1,14/08/20
382010,1,14/08/20
382010,1,14/08/20
382010,1,13/08/20
382010,1,14/08/20
382010,1,14/08/20
382010,1,14/08/20
382010,1,14/08/20
382010,1,14/08/20
382010,1,14/08/20
382010,1,14/08/20
382010,1,14/08/20
382010,1,14/08/20
382010,1,14/08/20
382010,1,14/08/20
382010,1,14/08/20
382010,1,14/08/20
382010,1,14/08/20
382026,1,03/09/20
382026,1,03/09/20
382026,1,03/09/20
382026,1,03/09/20
382026,1,03/09/20
382026,1,03/09/20
382026,1,03/09/20
382026,1,03/09/20
382026,1,03/09/20
382026,1,03/09/20
382026,1,03/09/20
382026,1,03/09/20
382026,1,03/09/20
382026,1,03/09/20
382026,1,03/09/20
382026,1,03/09/20
382026,1,03/09/20
382026,1,03/09/20
382026,1,03/09/20
382026,1,03/09/20
382026,1,03/09/20
382026,1,03/09/20
382026,1,03/09/20
382026,1,03/09/20
382026,1,03/09/20
382026,1,03/09/20
382026,1,03/09/20
382026,1,03/09/20
382026,1,03/09/20
382026,1,03/09/20
382010,1,14/08/20
382010,1,14/08/20
382010,1,14/08/20
382010,1,12/08/20
382010,1,12/08/20
382010,1,13/08/20
382010,1,13/08/20
382010,1,12/08/20
382010,1,13/08/20
382010,1,13/08/20
382010,1,12/08/20
382010,1,12/08/20
382010,1,12/08/20
382010,1,14/08/20
382010,1,12/08/20
382010,1,12/08/20
382010,1,12/08/20
382010,1,13/08/20
382010,1,14/08/20
382010,1,14/08/20
382010,1,12/08/20
382010,1,14/08/20
382010,1,12/08/20
382010,1,12/08/20
382010,1,14/08/20
382010,1,12/08/20
382010,1,13/08/20
382010,1,14/08/20
382010,1,12/08/20
382010,1,13/08/20
382026,1,03/09/20
382026,1,03/09/20
382026,1,03/09/20
382026,1,03/09/20
382026,1,03/09/20
382026,1,03/09/20
382026,1,03/09/20
382026,1,03/09/20
382026,1,03/09/20
382026,1,03/09/20
382026,1,03/09/20
382026,1,03/09/20
382026,1,03/09/20
382026,1,03/09/20
382026,1,03/09/20
382026,1,03/09/20
382026,1,03/09/20
382026,1,03/09/20
382026,1,03/09/20
382026,1,03/09/20
382026,1,03/09/20
382026,1,03/09/20
382026,1,03/09/20
382026,1,03/09/20
382026,1,03/09/20
382026,1,03/09/20
382026,1,03/09/20
382026,1,03/09/20
382026,1,03/09/20
382026,1,03/09/20
382010,1,20/08/20
382010,1,20/08/20
382010,1,20/08/20
382010,1,20/08/20
382010,1,20/08/20
382010,1,20/08/20
382010,1,20/08/20
382010,1,20/08/20
382010,1,20/08/20
382010,1,20/08/20
382010,1,20/08/20
382010,1,20/08/20
382010,1,20/08/20
382010,1,20/08/20
382010,1,20/08/20
382010,1,20/08/20
382010,1,20/08/20
382010,1,20/08/20
382010,1,20/08/20
382010,1,20/08/20
382010,1,20/08/20
382010,1,20/08/20
382010,1,20/08/20
382010,1,20/08/20
382010,1,20/08/20
382010,1,20/08/20
382010,1,20/08/20
382010,1,20/08/20
382010,1,20/08/20
382010,1,20/08/20
138216,1,04/09/20
138216,1,04/09/20
138216,1,04/09/20
138216,1,04/09/20
138216,1,04/09/20
138216,1,04/09/20
138216,1,04/09/20
138216,1,04/09/20
138216,1,04/09/20
138216,1,04/09/20
138216,1,04/09/20
138237,1,19/05/19
138237,1,19/05/19
138237,1,19/05/19
138237,1,19/05/19
138237,1,19/05/19
138237,1,19/05/19
138237,1,19/05/19
138237,1,19/05/19
138237,1,19/05/19
138237,1,19/05/19
138237,1,19/05/19
138237,1,19/05/19
138237,1,19/05/19
138237,1,19/05/19
138237,1,19/05/19
138237,1,19/05/19
138237,1,19/05/19
138223,1,04/09/20
138223,1,04/09/20
138223,1,04/09/20
138223,1,04/09/20
138223,1,04/09/20
138223,1,04/09/20
138223,1,04/09/20
138223,1,04/09/20
138223,1,04/09/20
138223,1,04/09/20
147261,1,28/07/20
147261,1,28/07/20
147261,1,29/07/20
147261,1,29/07/20
147261,1,29/07/20
147261,1,30/07/20
147261,1,30/07/20
147261,1,31/07/20
147261,1,31/07/20
147261,1,23/07/20
147261,1,24/07/20
147261,1,23/07/20
147261,1,23/07/20
147261,1,24/07/20
147261,1,28/07/20
147261,1,24/07/20
147261,1,24/07/20
147261,1,24/07/20
147261,1,24/07/20
147261,1,24/07/20
147261,1,24/07/20
147261,1,23/07/20
147261,1,23/07/20
147261,1,24/07/20
147261,1,21/07/20
147261,1,21/07/20
147261,1,31/07/20
138212,1,04/09/20
138212,1,04/09/20
138212,1,04/09/20
138212,1,04/09/20
138212,1,04/09/20
138212,1,04/09/20
138212,1,04/09/20
138212,1,04/09/20
138212,1,04/09/20
138212,1,04/09/20
138212,1,04/09/20
138215,1,04/09/20
138215,1,04/09/20
138241,1,04/09/20
138241,1,04/09/20
138241,1,04/09/20
138241,1,04/09/20
138241,1,04/09/20
138241,1,04/09/20
138241,1,04/09/20
138241,1,04/09/20
138241,1,04/09/20
138241,1,04/09/20
138241,1,04/09/20
138241,1,04/09/20
138241,1,04/09/20
138241,1,04/09/20
138241,1,04/09/20
138241,1,04/09/20
138241,1,04/09/20
138241,1,04/09/20
138241,1,04/09/20
138241,1,04/09/20
138241,1,04/09/20
138241,1,04/09/20
138241,1,04/09/20
138241,1,04/09/20
138241,1,04/09/20
138241,1,04/09/20
138241,1,04/09/20
138241,1,04/09/20
138241,1,04/09/20
138241,1,04/09/20
138201,1,04/09/20
138202,1,04/09/20
138202,1,04/09/20
138202,1,04/09/20
138202,1,04/09/20
138202,1,04/09/20
138202,1,04/09/20
138202,1,04/09/20
138202,1,04/09/20
138202,1,04/09/20
138202,1,04/09/20
138202,1,04/09/20
138202,1,04/09/20
138202,1,04/09/20
138202,1,04/09/20
138202,1,04/09/20
138202,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
138246,1,04/09/20
138246,1,04/09/20
138246,1,04/09/20
138246,1,04/09/20
138246,1,04/09/20
138246,1,04/09/20
138246,1,04/09/20
138246,1,04/09/20
138246,1,04/09/20
138246,1,04/09/20
138246,1,04/09/20
138246,1,04/09/20
138246,1,04/09/20
138246,1,04/09/20
138246,1,04/09/20
138246,1,04/09/20
138246,1,04/09/20
138246,1,04/09/20
138246,1,04/09/20
138246,1,04/09/20
138246,1,04/09/20
138246,1,04/09/20
138246,1,04/09/20
138246,1,04/09/20
138246,1,04/09/20
138246,1,04/09/20
138246,1,04/09/20
138246,1,04/09/20
138246,1,04/09/20
138246,1,04/09/20
138246,1,04/09/20
138246,1,04/09/20
138246,1,04/09/20
138246,1,04/09/20
138246,1,04/09/20
138246,1,04/09/20
138246,1,04/09/20
138246,1,04/09/20
138246,1,04/09/20
138223,1,04/09/20
138223,1,04/09/20
138223,1,04/09/20
138223,1,04/09/20
138223,1,04/09/20
138223,1,04/09/20
138223,1,04/09/20
138223,1,04/09/20
138223,1,04/09/20
138223,1,04/09/20
138223,1,04/09/20
138223,1,04/09/20
138223,1,04/09/20
138223,1,04/09/20
138223,1,04/09/20
138223,1,04/09/20
138223,1,04/09/20
138223,1,04/09/20
138223,1,04/09/20
138223,1,04/09/20
138223,1,04/09/20
138223,1,04/09/20
138223,1,04/09/20
138223,1,04/09/20
138223,1,04/09/20
138223,1,04/09/20
138223,1,04/09/20
138223,1,04/09/20
138223,1,04/09/20
138223,1,04/09/20
138223,1,04/09/20
138223,1,04/09/20
138223,1,04/09/20
138223,1,04/09/20
138223,1,04/09/20
138234,1,04/09/20
138234,1,04/09/20
138234,1,04/09/20
138234,1,04/09/20
138234,1,04/09/20
313945,1,28/08/20
313945,1,31/08/20
313945,1,01/09/20
313945,1,28/08/20
313945,1,28/08/20
138201,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
138202,1,04/09/20
138202,1,04/09/20
138202,1,04/09/20
138202,1,04/09/20
138202,1,04/09/20
138202,1,04/09/20
138202,1,04/09/20
138202,1,04/09/20
138202,1,04/09/20
138202,1,04/09/20
138202,1,04/09/20
138202,1,04/09/20
138202,1,04/09/20
138202,1,04/09/20
138202,1,04/09/20
138202,1,04/09/20
138202,1,04/09/20
138202,1,04/09/20
138202,1,04/09/20
138202,1,04/09/20
138202,1,04/09/20
138202,1,04/09/20
138202,1,04/09/20
138202,1,04/09/20
138202,1,04/09/20
138202,1,04/09/20
138202,1,04/09/20
138202,1,04/09/20
138202,1,04/09/20
138202,1,04/09/20
138202,1,04/09/20
138202,1,04/09/20
138202,1,04/09/20
138202,1,04/09/20
138202,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
138201,1,04/09/20
39345,1,21/04/19
39345,1,21/04/19
39345,1,21/04/19
39345,1,21/04/19
39345,1,19/04/19
39345,1,16/04/19
39345,1,16/04/19
39345,1,21/04/19
39345,1,21/04/19
39345,1,19/04/19
39345,1,16/04/19
138202,1,04/09/20
138202,1,04/09/20
138202,1,04/09/20
138202,1,04/09/20
138202,1,04/09/20
138202,1,04/09/20
138202,1,04/09/20
138202,1,04/09/20
138202,1,04/09/20
138202,1,04/09/20
138202,1,04/09/20
138202,1,04/09/20
138202,1,04/09/20
138202,1,04/09/20
138202,1,04/09/20
138202,1,04/09/20
138202,1,04/09/20
138202,1,04/09/20
138202,1,04/09/20
138202,1,04/09/20
138202,1,04/09/20
138202,1,04/09/20
138202,1,04/09/20
138202,1,04/09/20
138202,1,04/09/20
138202,1,04/09/20
138203,1,04/09/20
37342,1,20/08/20
37342,1,20/08/20
37342,1,20/08/20
37342,1,20/08/20
37342,1,20/08/20
37342,1,20/08/20
37342,1,20/08/20
37342,1,20/08/20
37342,1,20/08/20
37342,1,20/08/20
37342,1,20/08/20
37342,1,20/08/20
37342,1,20/08/20
37342,1,20/08/20
37342,1,20/08/20
37342,1,20/08/20
37342,1,20/08/20
37342,1,20/08/20
37342,1,20/08/20
37342,1,20/08/20
37342,1,20/08/20
37342,1,20/08/20
37342,1,20/08/20
37342,1,20/08/20
37342,1,20/08/20
37342,1,20/08/20
37342,1,20/08/20
37342,1,20/08/20
37342,1,20/08/20
37342,1,20/08/20
37342,1,20/08/20
37342,1,20/08/20
37342,1,20/08/20
37342,1,20/08/20
37342,1,20/08/20
38845,1,03/08/20
38845,1,03/08/20
38845,1,03/08/20
38845,1,03/08/20
38845,1,03/08/20
38845,1,03/08/20
38845,1,03/08/20
38845,1,03/08/20
38845,1,04/08/20
38845,1,04/08/20
38845,1,03/08/20
38845,1,03/08/20
38845,1,03/08/20
38845,1,03/08/20
38845,1,10/08/20
38845,1,10/08/20
38845,1,10/08/20
38845,1,10/08/20
38845,1,10/08/20
38845,1,10/08/20
38845,1,10/08/20
38845,1,10/08/20
38845,1,10/08/20
38845,1,10/08/20
38845,1,10/08/20
38845,1,10/08/20
38845,1,10/08/20
38845,1,10/08/20
38845,1,10/08/20
38845,1,10/08/20
38845,1,10/08/20
38845,1,10/08/20
38845,1,10/08/20
38845,1,10/08/20
38845,1,10/08/20
38845,1,10/08/20
38845,1,10/08/20
38845,1,10/08/20
38845,1,10/08/20
38845,1,10/08/20
38845,1,10/08/20
38845,1,10/08/20
38845,1,10/08/20
38845,1,10/08/20
38845,1,10/08/20
38845,1,10/08/20
38845,1,10/08/20
38845,1,10/08/20
38845,1,20/08/20
38845,1,20/08/20
38845,1,20/08/20
38845,1,20/08/20
38845,1,20/08/20
38845,1,20/08/20
38845,1,20/08/20
38845,1,20/08/20
38634,1,10/08/20
38634,1,10/08/20
38634,1,10/08/20
38634,1,10/08/20
38634,1,10/08/20
38634,1,10/08/20
38634,1,10/08/20
38634,1,10/08/20
38634,1,10/08/20
38634,1,10/08/20
38634,1,10/08/20
38634,1,10/08/20
38634,1,10/08/20
38634,1,10/08/20
38634,1,10/08/20
38634,1,10/08/20
38634,1,10/08/20
38634,1,10/08/20
38634,1,10/08/20
38634,1,10/08/20
38634,1,10/08/20
38634,1,10/08/20
36300,1,24/08/20
36300,1,24/08/20
36300,1,24/08/20
36300,1,24/08/20
36300,1,24/08/20
36300,1,24/08/20
36300,1,24/08/20
36300,1,24/08/20
36300,1,24/08/20
36300,1,24/08/20
36300,1,24/08/20
36300,1,24/08/20
35143,1,21/08/20
35143,1,10/08/20
35143,1,10/08/20
35143,1,10/08/20
35143,1,12/08/20
35143,1,10/08/20
35143,1,12/08/20
35143,1,12/08/20
35143,1,10/08/20
35143,1,10/08/20
35143,1,12/08/20
35143,1,12/08/20
35143,1,13/08/20
35143,1,12/08/20
35143,1,12/08/20
35143,1,12/08/20
35143,1,12/08/20
35143,1,12/08/20
36300,1,20/08/20
36300,1,20/08/20
36300,1,20/08/20
36300,1,20/08/20
36300,1,20/08/20
36300,1,20/08/20
36300,1,20/08/20
36300,1,20/08/20
36300,1,20/08/20
36300,1,20/08/20
36300,1,10/08/20
36300,1,10/08/20
36300,1,10/08/20
36300,1,10/08/20
36300,1,10/08/20
36300,1,10/08/20
36300,1,10/08/20
36300,1,10/08/20
36300,1,10/08/20
36300,1,10/08/20
36300,1,10/08/20
36300,1,10/08/20
36300,1,04/08/20
36300,1,04/08/20
36300,1,03/08/20
36300,1,03/08/20
36300,1,03/08/20
36300,1,03/08/20
36300,1,04/08/20
36300,1,03/08/20
36300,1,03/08/20
36300,1,03/08/20
36300,1,04/08/20
36300,1,03/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,26/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
37342,1,24/08/20
45495,1,28/02/20
45495,1,28/02/20
45495,1,28/02/20
45495,1,28/02/20
45495,1,28/02/20
45495,1,28/02/20
45495,1,28/02/20
45495,1,28/02/20
45495,1,28/02/20
45495,1,28/02/20
45495,1,28/02/20
45495,1,28/02/20
45495,1,28/02/20
45495,1,28/02/20
45495,1,28/02/20
45495,1,28/02/20
45495,1,03/03/20
45495,1,03/03/20
45495,1,03/03/20
45495,1,03/03/20
45495,1,03/03/20
45495,1,29/02/20
45495,1,28/02/20
45495,1,04/03/20
45495,1,04/03/20
45495,1,04/03/20
45495,1,04/03/20
45495,1,03/03/20
45495,1,03/03/20
45495,1,03/03/20
45495,1,03/03/20
45495,1,28/02/20
45495,1,28/02/20
45495,1,28/02/20
45495,1,28/02/20
45495,1,28/02/20
45495,1,28/02/20
45495,1,28/02/20
45495,1,28/02/20
45495,1,28/02/20
45495,1,28/02/20
45495,1,28/02/20
45495,1,28/02/20
45495,1,29/02/20
45495,1,04/03/20
45495,1,03/03/20
45495,1,03/03/20
45495,1,03/03/20
45495,1,03/03/20
45495,1,03/03/20
45495,1,03/03/20
45495,1,03/03/20
45495,1,03/03/20
45495,1,04/03/20
45495,1,04/03/20
45495,1,04/03/20
45495,1,04/03/20
45495,1,05/03/20
45495,1,03/03/20
45495,1,03/03/20
45495,1,05/03/20
45495,1,04/03/20
45495,1,04/03/20
45495,1,04/03/20
45495,1,04/03/20
45495,1,04/03/20
45495,1,04/03/20
45495,1,04/03/20
45495,1,04/03/20
45495,1,05/03/20
45495,1,03/03/20
45495,1,05/03/20
45495,1,04/03/20
45495,1,04/03/20
45495,1,04/03/20
45495,1,04/03/20
45495,1,04/03/20
45495,1,04/03/20
45495,1,04/03/20
45495,1,04/03/20
45495,1,05/03/20
45495,1,28/02/20
45495,1,03/03/20
45495,1,04/03/20
45495,1,04/03/20
45495,1,04/03/20
45495,1,04/03/20
45495,1,04/03/20
45495,1,04/03/20
45495,1,04/03/20
45495,1,04/03/20
45495,1,04/03/20
45495,1,04/03/20
45495,1,03/03/20
45495,1,03/03/20
45495,1,06/03/20
45495,1,04/03/20
45495,1,04/03/20
45495,1,04/03/20
45495,1,04/03/20
45495,1,06/03/20
45495,1,06/03/20
45495,1,06/03/20
45495,1,04/03/20
45495,1,04/03/20
45495,1,04/03/20
45495,1,06/03/20
45495,1,03/03/20
45495,1,29/02/20
45495,1,28/02/20
45495,1,28/02/20
45495,1,03/03/20
45495,1,03/03/20
45495,1,03/03/20
45495,1,03/03/20
45495,1,03/03/20
45495,1,03/03/20
45495,1,03/03/20
45495,1,03/03/20
45495,1,03/03/20
45495,1,03/03/20
45495,1,03/03/20
45495,1,03/03/20
45495,1,03/03/20
45495,1,03/03/20
45495,1,03/03/20
45495,1,03/03/20
45495,1,03/03/20
45495,1,03/03/20
45495,1,04/03/20
45495,1,03/03/20
45495,1,03/03/20
45495,1,04/03/20
45495,1,04/03/20
45495,1,04/03/20
45495,1,04/03/20
45495,1,04/03/20
45495,1,04/03/20
45495,1,04/03/20
45495,1,04/03/20
45495,1,04/03/20
45495,1,04/03/20
45495,1,04/03/20
45495,1,04/03/20
45495,1,04/03/20
45495,1,04/03/20
45495,1,04/03/20
45495,1,04/03/20
45495,1,04/03/20
45495,1,04/03/20
45495,1,03/03/20
45495,1,03/03/20
45495,1,03/03/20
45495,1,03/03/20
